Test ID,Area,Feature,Type,Priority,Status,Automation Level,Last Executed,Result,Notes
HP001,Public Pages,Hero Section,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
HP005,Public Pages,Features Section,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
HP006,Public Pages,Testimonials,Manual,Low,Pending,Manual Only,Never,Not Executed,Requires manual execution
AB001,Public Pages,Page Content,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
AB002,Public Pages,Team Section,Manual,Low,Pending,Manual Only,Never,Not Executed,Requires manual execution
BL001,Public Pages,Blog List,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
BL002,Public Pages,Individual Post,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
CR001,Public Pages,Jobs List,Manual,Low,Pending,Manual Only,Never,Not Executed,Requires manual execution
CR002,Public Pages,Job Details,Manual,Low,Pending,Manual Only,Never,Not Executed,Requires manual execution
DC002,Public Pages,Doc Content,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
SP001,Public Pages,Support Options,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
ST001,Public Pages,System Status,Manual,Low,Pending,Manual Only,Never,Not Executed,Requires manual execution
DB001,Dashboard,Dashboard Stats,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
DB002,Dashboard,Stats Cards,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
DB003,Dashboard,Churn Risk Chart,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
SB003,Dashboard,User Profile Display,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
AC008,Accounts,Health Score Display,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
AC201,Accounts,Account Overview,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
AC204,Accounts,Health Score Details,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
AC302,Accounts,Form Pre-population,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
CN003,Contacts,Contact Groups,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
CN008,Contacts,Org Chart View,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
EN201,Engagements,Engagement Overview,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
EN302,Engagements,Form Pre-population,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
CA001,Calendar,Calendar Display,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
CA003,Calendar,Engagement Display,Manual,Critical,Pending,Manual Only,Never,Not Executed,Requires manual execution
GO002,Goals,Goal Progress,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
GO003,Goals,Goal Status,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
GO006,Goals,Goal Metrics,Manual,Medium,Pending,Manual Only,Never,Not Executed,Requires manual execution
SV002,Surveys,Survey Status,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
SV003,Surveys,Response Count,Manual,High,Pending,Manual Only,Never,Not Executed,Requires manual execution
